"Id","SalePrice"
1910,123476.242559115
1911,230876.867396758
1912,354712.70411059
1913,137535.52418966
1914,50345.5477981825
1915,304924.150266778
1916,75257.2819204584
1917,225756.356696367
1918,141259.571192267
1919,166117.836449266
1920,156762.132158793
1921,369284.240668656
1922,321618.653609615
1923,243121.181555898
1924,248761.282794615
1925,192296.361345358
1926,378913.281160792
1927,131674.298634067
1928,163491.849838147
1929,123763.917283173
1930,127168.263433677
1931,139776.936813577
1932,136854.026367669
1933,193349.450403253
1934,186799.261567715
1935,172885.803109732
1936,196869.648139905
1937,185203.102915479
1938,167672.811993561
1939,253681.165793403
1940,189156.264801931
1941,168493.651983005
1942,168717.444712068
1943,219366.407556665
1944,396268.683281049
1945,403732.474596068
1946,136725.044302907
1947,161093.988107189
1948,166723.608340832
1949,242077.028252454
1950,179305.479183551
1951,227261.673309096
1952,200422.985192637
1953,170149.9588048
1954,180041.509006856
1955,131541.383137566
1956,336864.368763254
1957,150231.376173075
1958,262653.87956899
1959,143273.499059512
1960,113538.88007396
1961,127607.988894833
1962,96982.1832242688
1963,107045.524401433
1964,105081.450246156
1965,145227.816202763
1966,147095.615510308
1967,297366.05445185
1968,429766.58223351
1969,375797.44256445
1970,437419.740516147
1971,526591.455265495
1972,400000.235798782
1973,267868.23365729
1974,343589.711967033
1975,357964.165170692
1976,274198.213890205
1977,369075.823120517
1978,366957.158247114
1979,321884.133550973
1980,222083.558399628
1981,339452.954346813
1982,228230.846631319
1983,213144.611656959
1984,164376.437855074
1985,231181.215020029
1986,215136.138522545
1987,187970.663330839
1988,172547.114673306
1989,185419.226530288
1990,202719.733715809
1991,236567.493183715
1992,210162.307113505
1993,166050.041853481
1994,229906.243923806
1995,180226.095881585
1996,255848.404543171
1997,298612.676426238
1998,312815.672697638
1999,273736.64237916
2000,316530.536680925
2001,266916.611740133
2002,236705.794831344
2003,250802.222820093
2004,277564.661662283
2005,221624.402495187
2006,222396.579338453
2007,254552.133475082
2008,231658.790492295
2009,207338.287182957
2010,191391.675894432
2011,134057.931844626
2012,177543.133438264
2013,176081.615654061
2014,182077.277352185
2015,210349.999839358
2016,191672.124458743
2017,187171.575144934
2018,117711.875448535
2019,137790.729674704
2020,94449.5544894596
2021,97790.300504844
2022,195370.711013102
2023,149854.038225787
2024,279659.119237063
2025,339694.070560753
2026,178755.378595807
2027,163939.511161149
2028,151747.717137034
2029,169142.521794921
2030,258351.739291232
2031,226182.590352817
2032,240416.530863437
2033,240688.855805215
2034,165818.392506984
2035,234661.692341823
2036,194047.896748894
2037,233295.333870868
2038,328810.477350729
2039,227054.157389362
2040,308207.26236778
2041,307987.918815354
2042,208729.371572345
2043,180487.798401234
2044,163469.995624596
2045,202126.997486501
2046,173707.696434401
2047,140336.179830984
2048,141854.541329455
2049,144302.708641046
2050,163299.894021388
2051,101741.985302753
2052,123225.708904694
2053,144496.885061321
2054,104188.09401692
2055,152995.582524835
2056,142494.983052774
2057,108652.553012768
2058,205169.471062433
2059,131283.440288598
2060,178377.915777203
2061,170104.170533467
2062,131208.775767238
2063,121841.525875423
2064,139847.733278855
2065,104546.42172476
2066,166788.274341333
2067,94984.895134821
2068,152487.436102861
2069,90283.8028175991
2070,117985.121495658
2071,94895.6993891365
2072,135530.547252287
2073,127632.907217281
2074,184946.114312617
2075,151071.973014165
2076,116998.775107051
2077,167441.25313395
2078,127227.179624856
2079,124345.801502534
2080,116537.109287287
2081,127127.104730198
2082,120686.703110806
2083,145991.899812984
2084,114305.589809051
2085,121067.285577258
2086,108771.160119799
2087,122384.733610831
2088,93757.180720454
2089,82390.0153033427
2090,121439.848306272
2091,119473.967709744
2092,116926.30842156
2093,110616.317769682
2094,102010.916049422
2095,160035.199901986
2096,85271.3906886627
2097,99798.5291677364
2098,163031.264859885
2099,66427.9890537792
2100,65532.2201152008
2101,113307.686931838
2102,103577.916749711
2103,108580.751420525
2104,117913.064799332
2105,130502.59256982
2106,85823.8199857923
2107,180829.532002139
2108,120839.763979246
2109,114558.579341238
2110,110550.530358325
2111,110824.581986242
2112,134629.559511298
2113,120193.823902371
2114,128622.975749004
2115,163158.41445976
2116,108891.591887126
2117,147468.13102261
2118,121049.597222271
2119,116799.665746603
2120,106598.409277596
2121,110174.335574889
2122,122555.577392348
2123,81100.6902750346
2124,152782.889369464
2125,118211.231670387
2126,149754.434635984
2127,165370.327606297
2128,114861.934542518
2129,84335.3623395102
2130,146580.28068257
2131,147181.57495574
2132,108944.260317616
2133,117599.365594976
2134,119303.406040127
2135,104624.434470183
2136,82862.8343308923
2137,107092.403205734
2138,131709.355838744
2139,147293.946291627
2140,136875.745301886
2141,152701.345730984
2142,126671.521599771
2143,147739.50822054
2144,132732.457293269
2145,140453.272477889
2146,177524.176564768
2147,156273.971602401
2148,121189.231545343
2149,136640.724858641
2150,227885.189251647
2151,115295.510467914
2152,164722.059080992
2153,172067.254681321
2154,104054.338550866
2155,130351.195466891
2156,272183.740130298
2157,235736.29900573
2158,238547.604806802
2159,209980.595817397
2160,178511.703878185
2161,233256.72613834
2162,425060.270584066
2163,351916.850612058
2164,244837.758492239
2165,210148.580872718
2166,162011.411980718
2167,221294.406493346
2168,209236.742947546
2169,190566.78192907
2170,214926.082498477
2171,158125.119371595
2172,131706.063317272
2173,195828.272666124
2174,225457.968103825
2175,282716.521533283
2176,311700.258870966
2177,240198.375183356
2178,203873.404202547
2179,139737.599521775
2180,212501.358850811
2181,191870.223442735
2182,233357.569461368
2183,192909.453356355
2184,117290.386950143
2185,116434.476168112
2186,151136.068480491
2187,146709.64304832
2188,145070.539215123
2189,294661.442476866
2190,83922.4533571977
2191,78538.3955741759
2192,83749.7049533129
2193,112431.490462093
2194,106636.604228813
2195,115738.290106422
2196,101824.180789355
2197,113189.878223126
2198,155862.733390472
2199,216215.158174434
2200,145732.502329631
2201,142323.274806628
2202,219414.743932896
2203,133195.053984271
2204,194799.201536334
2205,123974.763916969
2206,143221.26132178
2207,220617.630264659
2208,271182.133633881
2209,265678.892936334
2210,127416.328267916
2211,113287.370040149
2212,127697.807317029
2213,111923.365163728
2214,123797.471042335
2215,103595.326622442
2216,159286.517914374
2217,95216.3460630759
2218,62324.3233578574
2219,56834.0170583571
2220,60816.3030026624
2221,307510.74577843
2222,288417.228835438
2223,274196.940768331
2224,199677.328245532
2225,119055.137446634
2226,185385.365231545
2227,182028.394979161
2228,265892.768022254
2229,254084.157889001
2230,158034.84431376
2231,213088.369400906
2232,181329.341234043
2233,181504.834180142
2234,237568.381645708
2235,213321.010953404
2236,250083.701522874
2237,310430.344235856
2238,193688.880357614
2239,96762.8281996589
2240,149970.854308733
2241,166407.050740472
2242,120404.530970819
2243,115804.432997316
2244,101724.436577911
2245,96667.0593921237
2246,134166.198436506
2247,105672.94841158
2248,120221.080499291
2249,119818.976062337
2250,131743.937713826
2251,122606.137915713
2252,182154.689293069
2253,152341.305521161
2254,175658.993723844
2255,188149.561096926
2256,168076.921362672
2257,216065.234517171
2258,159406.620434659
2259,174531.588940338
2260,143393.668181751
2261,193853.830679147
2262,219578.968509698
2263,411524.151951894
2264,520980.577527154
2265,150889.683197588
2266,316394.762758344
2267,393578.583041446
2268,567877.314395607
2269,146140.391523203
2270,193029.204457049
2271,213465.392482982
2272,174141.720857705
2273,159506.637529013
2274,185985.378681333
2275,162810.800988868
2276,201028.099231983
2277,189272.396334355
2278,144587.993226995
2279,138061.680527204
2280,113078.433531753
2281,157683.664320323
2282,184863.049466135
2283,109589.715494485
2284,115569.020645444
2285,152071.204708225
2286,125462.495156784
2287,360446.787391253
2288,281796.263208737
2289,371883.832219407
2290,489901.436348925
2291,343484.348994131
2292,453606.85442066
2293,470935.658298058
2294,426963.820492358
2295,511952.889096301
2296,293311.837496841
2297,347239.57041997
2298,359674.50668034
2299,375072.453281408
2300,345645.243299011
2301,318534.6348041
2302,258081.91891077
2303,246277.43687527
2304,252638.140604862
2305,201290.211745935
2306,200473.396565041
2307,203685.107703728
2308,237305.239138658
2309,279477.228894475
2310,215242.463127558
2311,204231.957149866
2312,170954.204912942
2313,173530.874227976
2314,174357.461885462
2315,177821.329056201
2316,190846.606499307
2317,198647.475331313
2318,179294.854960627
2319,182565.745870911
2320,186745.530978975
2321,236782.5899633
2322,182819.093242134
2323,201417.975152508
2324,173349.531009108
2325,213254.496990429
2326,173374.221730148
2327,200419.095836109
2328,217430.76742244
2329,194806.149579294
2330,185701.39410635
2331,344722.467660028
2332,405319.658186396
2333,324123.845873703
2334,256113.845123913
2335,277167.047774014
2336,314663.302322637
2337,194734.561943651
2338,260859.622732142
2339,210696.624534811
2340,386614.5471873
2341,212278.878957417
2342,228329.535155361
2343,227616.035876515
2344,209384.999939681
2345,229218.589238951
2346,215055.60123696
2347,201920.606834527
2348,240007.188648196
2349,182584.175249364
2350,319452.886294574
2351,260184.637671621
2352,257297.193135337
2353,256825.549456371
2354,143073.676763296
2355,146750.449167687
2356,148310.703363584
2357,190548.091142303
2358,194829.03983331
2359,132509.731630886
2360,111979.111217981
2361,151127.025871872
2362,276091.107420827
2363,131294.098423028
2364,146825.975449234
2365,207904.636620869
2366,190976.25725053
2367,216449.952786066
2368,214463.388617583
2369,222971.368663097
2370,169374.696469082
2371,159972.765552702
2372,202675.641799658
2373,303382.536739531
2374,322645.527431262
2375,252145.027199499
2376,300199.750959156
2377,335837.072568915
2378,157814.787638548
2379,208231.449589388
2380,151647.996415861
2381,177343.042863619
2382,201388.716435614
2383,200867.978106499
2384,242094.421144118
2385,159386.194738851
2386,137191.661345235
2387,129627.352903893
2388,100368.577347656
2389,113882.820969695
2390,150156.790786941
2391,147224.972830887
2392,118728.826422613
2393,172120.917980237
2394,141385.438375298
2395,210228.890382074
2396,138343.533588838
2397,229700.095333589
2398,127568.54860592
2399,71493.0926084598
2400,74484.6780239999
2401,139428.815920139
2402,135350.119975901
2403,149235.099727274
2404,153470.108697835
2405,157594.511523796
2406,144876.022408597
2407,125200.308675569
2408,134538.559310827
2409,118679.402184831
2410,165728.067419585
2411,113637.310180969
2412,154944.558479003
2413,128563.687753818
2414,165653.011630863
2415,135565.820050477
2416,127208.018589947
2417,137126.102811446
2418,140457.111002694
2419,129724.595144984
2420,120544.604726619
2421,130645.803455555
2422,105783.460228266
2423,111734.00993753
2424,148006.576287259
2425,213068.178376429
2426,127915.04592729
2427,125347.698123936
2428,182128.627711117
2429,113274.917879594
2430,131354.268769398
2431,112019.233503592
2432,143441.672460867
2433,143780.954256379
2434,134129.400801845
2435,148354.983265779
2436,112574.60996642
2437,107913.332920183
2438,125010.622466461
2439,95313.4904690747
2440,123032.060792159
2441,83534.6643445966
2442,93442.0561808947
2443,122088.787907167
2444,135104.286570797
2445,90804.7684211035
2446,141114.220943202
2447,172191.800326757
2448,127217.153722594
2449,113199.494926266
2450,147278.324704463
2451,106980.48120122
2452,198728.364145642
2453,93526.9795549805
2454,122357.349229842
2455,102788.465214688
2456,129248.554784459
2457,142749.331266812
2458,129320.45133157
2459,109854.427784948
2460,137409.624727367
2461,125710.676996641
2462,132637.674377851
2463,126588.25925766
2464,180208.046886666
2465,137728.544976684
2466,117217.979561601
2467,118291.980063111
2468,76031.0759181475
2469,93865.9522465818
2470,202600.953340344
2471,224134.186716136
2472,169929.21220846
2473,124627.436686508
2474,82522.0793689711
2475,216676.129183052
2476,113695.019710755
2477,124881.170634137
2478,156704.604298427
2479,107025.096263757
2480,151307.111805074
2481,119250.895393033
2482,115210.790810507
2483,108080.159521421
2484,117323.72199702
2485,128701.410971698
2486,155176.366101355
2487,149755.889353386
2488,160255.670361029
2489,153558.727774287
2490,139232.392061218
2491,87073.9663668829
2492,209040.349930903
2493,145611.787639471
2494,138562.929943557
2495,83342.6781851811
2496,246763.18857936
2497,151201.653210941
2498,112947.132046378
2499,84504.0135090096
2500,127181.075910065
2501,134107.802324658
2502,140576.109508148
2503,92238.0626010442
2504,176396.061107005
2505,229224.166096789
2506,245283.953034498
2507,283389.921933112
2508,243470.935219306
2509,216026.47703045
2510,217180.557311079
2511,172799.300858138
2512,205055.738099371
2513,217978.701417434
2514,338954.341614645
2515,159173.41037349
2516,173388.481837799
2517,152036.697571491
2518,154863.395050071
2519,233657.543470738
2520,219852.260601785
2521,180500.555689761
2522,224608.662001306
2523,115357.935998697
2524,133708.342207091
2525,152427.136463707
2526,144327.851057965
2527,116971.670425951
2528,143286.144140662
2529,111539.042072141
2530,130273.943166194
2531,258843.66766611
2532,224069.063259685
2533,192871.627817071
2534,225992.081384013
2535,296842.692186814
2536,239982.043764411
2537,252650.019043967
2538,178120.764141389
2539,185666.262786125
2540,180379.701800316
2541,177906.996976418
2542,161418.736779346
2543,116475.381214456
2544,124053.896065617
2545,129998.743072365
2546,122613.009632635
2547,125665.099535453
2548,153621.107223471
2549,155634.779324911
2550,4636651.99414367
2551,141730.160909623
2552,141287.328294673
2553,76256.9981152286
2554,87475.6267740719
2555,114826.594621478
2556,104085.404518577
2557,107945.797585763
2558,134419.201349104
2559,135304.363190154
2560,149278.398056326
2561,145717.684202122
2562,142856.6597917
2563,156936.376616625
2564,230032.006418388
2565,149809.651684773
2566,182306.144124012
2567,137322.535597153
2568,198702.581049071
2569,234988.596074817
2570,121478.260306126
2571,200731.597885245
2572,158307.732031556
2573,213025.225777124
2574,217181.062531809
2575,138381.729116454
2576,140242.14152429
2577,146200.054735499
2578,80092.1841155815
2579,61000.084474042
2580,70033.0701179432
2581,86929.5024689955
2582,90378.690645099
2583,287600.811791124
2584,171805.967712393
2585,188473.653485871
2586,227629.368154533
2587,195475.551095245
2588,141682.882821178
2589,146804.279449091
2590,187120.473011237
2591,233083.237090441
2592,209336.750923584
2593,240008.898544638
2594,172371.264496191
2595,191862.842404009
2596,277694.223920536
2597,187441.054051814
2598,289093.718529456
2599,416644.0248937
2600,148933.518069028
2601,135532.942608086
2602,78259.5497551682
2603,91225.6124682793
2604,86149.7254648516
2605,76716.091293822
2606,144400.61655654
2607,210977.115228938
2608,176458.720364095
2609,167927.701276249
2610,103664.737364223
2611,185553.021628582
2612,158683.529260556
2613,129080.986527035
2614,124880.703923828
2615,154283.0264879
2616,148641.429245852
2617,185712.918471392
2618,165190.136734736
2619,196353.552705954
2620,194180.883898477
2621,177464.5216036
2622,178529.004220035
2623,245495.024842451
2624,309554.993361311
2625,324700.978210158
2626,178875.848128896
2627,162954.154471535
2628,548555.034038991
2629,584804.952210694
2630,394378.457468961
2631,515036.958408411
2632,444365.597280508
2633,323748.179412104
2634,455196.383146815
2635,149458.26165007
2636,172527.124753861
2637,178900.037900806
2638,258861.148215215
2639,186292.73530336
2640,149471.142257812
2641,109521.144973299
2642,190108.977180146
2643,107821.395567671
2644,117281.621792403
2645,112473.68430467
2646,98200.1183520088
2647,105122.992285531
2648,145680.93341368
2649,152727.597572218
2650,141985.596360706
2651,147462.610204754
2652,421102.352947112
2653,264734.442606414
2654,271004.376837813
2655,436259.386776508
2656,323456.534285033
2657,354832.489085888
2658,318988.847345154
2659,302294.047981715
2660,374888.230243569
2661,349962.297571051
2662,376523.258813666
2663,297778.894160364
2664,271086.889757877
2665,325004.419873083
2666,270835.04559271
2667,173061.438249691
2668,178479.98348191
2669,183201.017063344
2670,270064.782580382
2671,182660.668313885
2672,192428.818832913
2673,200999.262266074
2674,200184.319742204
2675,170959.893602486
2676,189114.06792366
2677,202502.405285335
2678,232294.449318857
2679,270951.871808238
2680,286275.835244124
2681,409282.862715504
2682,317361.147416992
2683,627141.415087586
2684,295745.843021008
2685,337753.491344198
2686,245244.166603916
2687,313128.229691954
2688,211906.316297013
2689,211189.079932768
2690,439322.510952558
2691,197188.715648911
2692,147008.831794224
2693,204983.650143333
2694,132763.834214857
2695,193424.138970862
2696,183047.340976198
2697,185057.234064631
2698,189835.311248329
2699,172204.189827867
2700,154273.248993285
2701,138772.981841102
2702,104638.044672135
2703,111867.381293338
2704,141879.714267961
2705,113460.439221457
2706,105759.781190479
2707,113549.551793422
2708,135238.402320652
2709,101437.898623991
2710,126720.611229152
2711,397151.583087565
2712,412400.545369885
2713,179150.901189508
2714,155944.034031317
2715,166901.173430565
2716,143809.88154537
2717,195123.049564055
2718,227002.285616929
2719,165673.057410754
2720,178350.012111398
2721,134571.341160584
2722,161449.610007009
2723,139526.488618752
2724,126599.298463394
2725,128707.146739875
2726,159981.937814622
2727,177235.816406182
2728,184370.107615367
2729,151116.9248466
2730,147456.64816767
2731,127768.601496321
2732,130412.21079225
2733,162224.707164617
2734,128242.973796783
2735,141406.430890352
2736,141462.981692533
2737,125482.350465355
2738,137519.521022656
2739,156335.376217879
2740,139700.702405818
2741,142150.096441195
2742,153364.360582027
2743,163192.610960701
2744,165884.034200346
2745,142529.869782136
2746,146656.63918493
2747,139273.284918402
2748,121058.1765113
2749,131657.080111155
2750,128663.873139482
2751,145075.349437613
2752,159889.007710907
2753,149620.768186893
2754,219977.089308529
2755,143779.454777254
2756,100801.179042733
2757,67060.9042041369
2758,101809.770132999
2759,167813.056062734
2760,130558.20878542
2761,141990.686238109
2762,142094.518675805
2763,189533.836210211
2764,145286.512767319
2765,281043.611610141
2766,106239.6179864
2767,95155.0983888285
2768,124864.687341486
2769,131878.715135096
2770,130565.837059171
2771,101411.816552307
2772,109628.88082547
2773,191073.462411653
2774,153791.770168694
2775,106441.413083791
2776,140787.205541654
2777,166263.347769636
2778,105435.728759992
2779,123005.648709447
2780,92132.8828657231
2781,99347.9800910294
2782,108254.724074199
2783,110532.999225111
2784,124785.614304745
2785,137536.458259281
2786,73345.1954998269
2787,123394.622368145
2788,77546.1759092501
2789,166701.693842359
2790,97321.249872517
2791,123710.887402591
2792,63506.2881141165
2793,109926.167926066
2794,101139.659203593
2795,121386.754118237
2796,104273.217373584
2797,242214.647982149
2798,107678.651872667
2799,115021.608225002
2800,71795.8156573077
2801,99574.8162471573
2802,122228.447881749
2803,179787.212081947
2804,127795.309382038
2805,93655.2325064626
2806,81785.114265728
2807,254427.743981741
2808,149206.21199412
2809,130051.246808365
2810,124627.246028702
2811,159199.212910766
2812,167971.111876846
2813,157935.068583107
2814,159986.000202512
2815,95225.6775136522
2816,253803.140132271
2817,175563.447698619
2818,138104.768651565
2819,160744.472308601
2820,141886.762607579
2821,99413.3916486406
2822,181306.819024646
2823,417301.839866226
2824,180333.514102017
2825,151010.838048138
2826,134464.15539073
2827,131668.555328677
2828,224990.575642792
2829,213259.497306075
2830,230804.832773833
2831,170481.692569956
2832,254230.45113471
2833,302183.449760597
2834,218416.311762073
2835,227038.699456108
2836,189461.074561625
2837,159190.992668984
2838,158066.696356698
2839,183190.265026583
2840,203676.52508053
2841,196982.736809523
2842,231350.367070037
2843,149288.562828334
2844,172914.935067284
2845,126211.563559018
2846,208923.930692105
2847,218164.060857134
2848,217668.161076248
2849,193791.025402857
